0.004983433,0.000120296,0.000123249,0.000183095,0.00024778,0.000269147,0.000241434,0.000200926,0.000107788,5.54848E-05,3.17431E-05,1.33595E-05,6.72145E-06,3.04919E-06,1.66326E-06,8.82163E-07,4.0269E-07,2.04433E-07
0.772129767,0.024674329,0.025379662,0.050720948,0.049365581,0.037103556,0.027336446,0.022495198,0.009969226,0.005704326,0.00297864,0.001011015,0.000472337,0.000200763,8.30852E-05,4.38329E-05,2.23949E-05,1.69583E-05
0.094605418,0.003252602,0.003333736,0.005635444,0.007233623,0.006752144,0.005470927,0.003832576,0.001752393,0.000795744,0.000432233,0.00016213,8.61491E-05,3.8108E-05,1.97701E-05,1.09768E-05,5.35543E-06,2.87159E-06
0.031692381,0.001016506,0.003252602,0.001689493,0.003252602,0.002244299,0.003252602,0.001356946,0.000637479,0.000295446,0.000161415,6.27602E-05,3.28709E-05,1.46946E-05,7.84938E-06,4.30685E-06,2.0486E-06,1.05782E-06
0.016389993,0.000500631,0.001016506,0.000814226,0.001113743,0.001135804,0.001016506,0.000719903,0.000344056,0.000162866,8.92262E-05,3.54215E-05,1.82975E-05,8.22552E-06,4.43561E-06,2.40575E-06,1.12702E-06,5.76642E-07
0.010230633,0.000301393,0.000500631,0.000482941,0.000668742,0.000695915,0.000594682,0.000456991,0.000221134,0.000106441,5.84216E-05,2.35363E-05,1.20275E-05,5.42775E-06,2.9423E-06,1.58132E-06,7.3279E-07,3.73436E-07
0.006853598,0.000181868,0.000301393,0.000283543,0.000388373,0.000413719,0.000362695,0.000290821,0.00014849,7.40564E-05,4.15257E-05,1.71256E-05,8.67581E-06,3.92679E-06,2.13634E-06,1.13973E-06,5.23711E-07,2.66271E-07
0.004907671,0.000117896,0.000181868,0.000179225,0.000242382,0.000263537,0.000236678,0.000197336,0.000106132,5.47197E-05,3.1338E-05,1.32025E-05,6.64023E-06,3.01268E-06,1.64355E-06,8.7146E-07,3.9768E-07,2.01876E-07
3.264638117,0.048237893,0.049140645,0.062293725,0.08686022,0.085739013,0.081735341,0.102389424,0.063649828,0.043624371,0.02527172,0.009290239,0.004418493,0.001823325,0.00069143,0.000327078,0.00015315,9.18839E-05
0.444673849,0.007386192,0.007497999,0.008392995,0.015738411,0.019135931,0.019788727,0.020592456,0.012794668,0.006820834,0.004053874,0.001606552,0.000853858,0.000363786,0.000172516,8.59003E-05,3.84607E-05,1.63957E-05
0.145753437,0.002268476,0.002302078,0.002481419,0.004888836,0.006313441,0.00671521,0.007206296,0.004586165,0.002487485,0.001485059,0.000609057,0.000318537,0.000137086,6.7063E-05,3.301E-05,1.44002E-05,5.89474E-06
0.074720526,0.001108066,0.002268476,0.001186972,0.002386153,0.00317581,0.003427389,0.00379827,0.002457678,0.001361036,0.000814557,0.000340999,0.000175791,7.60701E-05,3.75783E-05,1.82822E-05,7.85295E-06,3.18413E-06
0.046425527,0.000664061,0.001108066,0.000701018,0.001427201,0.001938644,0.002113096,0.002402089,0.001573405,0.000885961,0.000531151,0.000225638,0.00011504,4.9972E-05,2.48181E-05,1.19636E-05,5.08266E-06,2.05242E-06
0.031053615,0.000401254,0.000664061,0.000412451,0.000831417,0.001155856,0.001291617,0.001530758,0.001056134,0.000615656,0.000376771,0.000163766,8.27584E-05,3.60551E-05,1.79718E-05,8.59926E-06,3.62235E-06,1.45929E-06
0.022194279,0.000259615,0.000401254,0.000260226,0.000517992,0.000735058,0.000841458,0.001037008,0.0007536,0.000454147,0.000283854,0.000126035,6.32266E-05,2.76117E-05,1.38015E-05,6.56313E-06,2.74547E-06,1.10428E-06
3.264638117,0.048237893,0.049140645,0.062293725,0.08686022,0.085739013,0.081735341,0.102389424,0.063649828,0.043624371,0.02527172,0.009290239,0.004418493,0.001823325,0.00069143,0.000327078,0.00015315,9.18839E-05
0.419841134,0.006956512,0.007061612,0.00788774,0.014841795,0.018111696,0.018760613,0.01952912,0.012146557,0.006474608,0.003849099,0.001528111,0.000811874,0.000346097,0.000164525,8.19078E-05,3.66237E-05,1.5559E-05
0.141376611,0.002195707,0.006956512,0.002399487,0.006956512,0.006119931,0.006513857,0.006999535,0.004457853,0.002419945,0.001444901,0.000593142,0.000310023,0.000133456,6.5322E-05,3.21374E-05,1.40096E-05,5.73154E-06
0.073202015,0.001083882,0.002195707,0.001160329,0.002333917,0.003109064,0.003356811,0.00372402,0.002410893,0.001336056,0.000799667,0.000334977,0.000172605,7.47042E-05,3.69128E-05,1.79515E-05,7.70724E-06,3.12439E-06
0.045713909,0.000653107,0.001083882,0.000689129,0.001403552,0.001907766,0.002080101,0.002366586,0.001550771,0.000873702,0.000523831,0.000222634,0.000113467,4.92948E-05,2.44856E-05,1.17997E-05,5.01126E-06,2.02337E-06
0.030632715,0.00039431,0.000653107,0.000404918,0.00081587,0.001135168,0.001269675,0.001507043,0.001041826,0.000608094,0.000372439,0.000162017,8.18505E-05,3.56631E-05,1.77785E-05,8.50461E-06,3.58145E-06,1.44272E-06
0.021938509,0.000255686,0.00039431,0.000256054,0.000509434,0.000723438,0.000828889,0.001022962,0.000744823,0.000449402,0.000281109,0.000124912,6.26476E-05,2.73611E-05,1.36775E-05,6.50278E-06,2.71958E-06,1.09381E-06
2.065013052,0.03919122,0.041565246,0.059347551,0.074189809,0.067947437,0.059749108,0.065241287,0.03577582,0.022913527,0.012911259,0.004586102,0.002152355,0.000900402,0.00035262,0.000171884,8.27744E-05,5.36568E-05
0.270532359,0.005675048,0.03919122,0.007393552,0.03919122,0.013826609,0.013248285,0.012144725,0.006760239,0.003410672,0.001992021,0.000777044,0.000413465,0.000179647,8.79807E-05,4.51416E-05,2.07872E-05,9.57451E-06
0.088271818,0.001731139,0.005675048,0.002164825,0.005675048,0.004510691,0.00444841,0.004211201,0.002405645,0.001236707,0.000726429,0.000293882,0.000154139,6.76963E-05,3.42012E-05,1.73472E-05,7.78299E-06,3.44231E-06
0.045206375,0.0008443,0.001731139,0.001033259,0.001832306,0.002263222,0.002265019,0.002215045,0.001287059,0.000675796,0.000398041,0.000164451,8.5051E-05,3.75653E-05,1.91644E-05,9.60754E-06,4.24436E-06,1.85941E-06
0.028076781,0.00050569,0.0008443,0.000609724,0.001094852,0.001380221,0.001395185,0.001399726,0.000823462,0.00043969,0.000259451,0.000108794,5.56551E-05,2.46774E-05,1.26569E-05,6.28701E-06,2.74708E-06,1.19854E-06
