rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.1,0.2,0.5,1,2,3,5,10
5,0,1,750,MEAN,5,2.86E-01,2.93E-01,3.43E-01,5.00E-01,4.65E-01,1.86E-01,6.33E-02,1.58E-02,7.21E-03,1.97E-03,3.15E-04
5,0,10,750,MEAN,5,9.22E-02,9.48E-02,1.20E-01,1.68E-01,1.59E-01,6.66E-02,2.45E-02,6.42E-03,2.87E-03,8.71E-04,1.55E-04
5,0,20,750,MEAN,5,4.24E-02,4.36E-02,5.79E-02,7.88E-02,7.61E-02,3.29E-02,1.28E-02,3.44E-03,1.51E-03,4.89E-04,9.31E-05
5,0,50,750,MEAN,5,1.08E-02,1.11E-02,1.53E-02,2.05E-02,2.07E-02,9.59E-03,4.00E-03,1.14E-03,4.89E-04,1.69E-04,3.62E-05
5,0,100,750,MEAN,5,3.09E-03,3.17E-03,4.12E-03,5.72E-03,6.19E-03,3.10E-03,1.34E-03,4.01E-04,1.69E-04,5.81E-05,1.37E-05
5,0,1,1000,MEAN,5,2.23E-01,2.30E-01,2.86E-01,4.02E-01,3.49E-01,1.39E-01,4.73E-02,1.24E-02,5.79E-03,1.64E-03,2.66E-04
5,0,10,1000,MEAN,5,7.21E-02,7.41E-02,1.00E-01,1.35E-01,1.20E-01,4.96E-02,1.84E-02,5.03E-03,2.30E-03,7.26E-04,1.31E-04
5,0,20,1000,MEAN,5,3.32E-02,3.41E-02,4.83E-02,6.34E-02,5.71E-02,2.45E-02,9.55E-03,2.70E-03,1.22E-03,4.08E-04,7.87E-05
5,0,50,1000,MEAN,5,8.48E-03,8.72E-03,1.27E-02,1.65E-02,1.56E-02,7.14E-03,2.99E-03,8.91E-04,3.93E-04,1.41E-04,3.06E-05
5,0,100,1000,MEAN,5,2.42E-03,2.48E-03,3.44E-03,4.60E-03,4.65E-03,2.31E-03,1.01E-03,3.14E-04,1.36E-04,4.85E-05,1.16E-05
5,0,1,1500,MEAN,5,1.91E-01,1.96E-01,2.55E-01,3.50E-01,2.91E-01,1.15E-01,3.94E-02,1.06E-02,5.04E-03,1.46E-03,2.39E-04
5,0,10,1500,MEAN,5,6.17E-02,6.34E-02,8.96E-02,1.18E-01,9.96E-02,4.12E-02,1.53E-02,4.30E-03,2.00E-03,6.48E-04,1.17E-04
5,0,20,1500,MEAN,5,2.84E-02,2.92E-02,4.30E-02,5.52E-02,4.76E-02,2.03E-02,7.94E-03,2.31E-03,1.06E-03,3.64E-04,7.07E-05
5,0,50,1500,MEAN,5,7.26E-03,7.46E-03,1.14E-02,1.44E-02,1.30E-02,5.93E-03,2.49E-03,7.63E-04,3.42E-04,1.26E-04,2.75E-05
5,0,100,1500,MEAN,5,2.07E-03,2.12E-03,3.07E-03,4.01E-03,3.87E-03,1.92E-03,8.37E-04,2.68E-04,1.18E-04,4.32E-05,1.04E-05
6,0,1,450,MEAN,5,6.60E-01,6.78E-01,7.00E-01,1.12E+00,1.31E+00,6.54E-01,2.49E-01,7.78E-02,4.57E-02,1.73E-02,3.83E-03
6,0,10,450,MEAN,5,2.44E-01,2.51E-01,2.84E-01,4.39E-01,5.13E-01,2.69E-01,1.11E-01,3.66E-02,2.09E-02,8.90E-03,2.19E-03
6,0,20,450,MEAN,5,1.23E-01,1.27E-01,1.51E-01,2.28E-01,2.68E-01,1.46E-01,6.38E-02,2.17E-02,1.22E-02,5.54E-03,1.47E-03
6,0,50,450,MEAN,5,3.69E-02,3.79E-02,4.71E-02,7.06E-02,8.52E-02,5.01E-02,2.36E-02,8.48E-03,4.65E-03,2.29E-03,6.82E-04
6,0,100,450,MEAN,5,1.21E-02,1.24E-02,1.47E-02,2.29E-02,2.91E-02,1.87E-02,9.18E-03,3.46E-03,1.86E-03,9.16E-04,3.02E-04
6,0,1,750,MEAN,5,4.26E-01,4.38E-01,5.07E-01,7.63E-01,7.86E-01,3.88E-01,1.49E-01,5.04E-02,3.10E-02,1.25E-02,2.84E-03
6,0,10,750,MEAN,5,1.58E-01,1.62E-01,2.06E-01,2.98E-01,3.08E-01,1.60E-01,6.65E-02,2.37E-02,1.42E-02,6.45E-03,1.63E-03
6,0,20,750,MEAN,5,7.96E-02,8.18E-02,1.09E-01,1.55E-01,1.61E-01,8.67E-02,3.81E-02,1.40E-02,8.27E-03,4.02E-03,1.09E-03
6,0,50,750,MEAN,5,2.39E-02,2.45E-02,3.41E-02,4.80E-02,5.12E-02,2.97E-02,1.41E-02,5.49E-03,3.15E-03,1.66E-03,5.06E-04
6,0,100,750,MEAN,5,7.81E-03,8.02E-03,1.07E-02,1.56E-02,1.75E-02,1.11E-02,5.49E-03,2.24E-03,1.26E-03,6.64E-04,2.24E-04
6,0,1,1000,MEAN,5,3.34E-01,3.43E-01,4.23E-01,6.13E-01,5.90E-01,2.89E-01,1.11E-01,3.94E-02,2.49E-02,1.05E-02,2.40E-03
6,0,10,1000,MEAN,5,1.23E-01,1.27E-01,1.72E-01,2.40E-01,2.31E-01,1.19E-01,4.98E-02,1.85E-02,1.14E-02,5.39E-03,1.37E-03
6,0,20,1000,MEAN,5,6.23E-02,6.40E-02,9.11E-02,1.25E-01,1.21E-01,6.46E-02,2.85E-02,1.10E-02,6.64E-03,3.35E-03,9.19E-04
6,0,50,1000,MEAN,5,1.87E-02,1.92E-02,2.84E-02,3.86E-02,3.84E-02,2.21E-02,1.06E-02,4.30E-03,2.53E-03,1.38E-03,4.27E-04
6,0,100,1000,MEAN,5,6.11E-03,6.27E-03,8.89E-03,1.25E-02,1.31E-02,8.26E-03,4.10E-03,1.76E-03,1.01E-03,5.54E-04,1.89E-04
6,0,1,1500,MEAN,5,2.85E-01,2.93E-01,3.77E-01,5.34E-01,4.92E-01,2.40E-01,9.25E-02,3.38E-02,2.16E-02,9.33E-03,2.16E-03
6,0,10,1500,MEAN,5,1.06E-01,1.09E-01,1.53E-01,2.09E-01,1.93E-01,9.87E-02,4.14E-02,1.59E-02,9.93E-03,4.80E-03,1.23E-03
6,0,20,1500,MEAN,5,5.33E-02,5.48E-02,8.12E-02,1.09E-01,1.01E-01,5.36E-02,2.37E-02,9.40E-03,5.78E-03,2.99E-03,8.26E-04
6,0,50,1500,MEAN,5,1.60E-02,1.64E-02,2.53E-02,3.36E-02,3.20E-02,1.84E-02,8.78E-03,3.68E-03,2.20E-03,1.23E-03,3.84E-04
6,0,100,1500,MEAN,5,5.23E-03,5.37E-03,7.92E-03,1.09E-02,1.09E-02,6.85E-03,3.41E-03,1.50E-03,8.81E-04,4.94E-04,1.70E-04
7,0,1,450,MEAN,5,1.03E+00,1.06E+00,1.05E+00,1.72E+00,2.08E+00,1.15E+00,4.80E-01,1.93E-01,1.52E-01,8.32E-02,2.63E-02
7,0,10,450,MEAN,5,4.38E-01,4.50E-01,4.93E-01,7.76E-01,9.23E-01,5.37E-01,2.45E-01,1.04E-01,7.90E-02,4.89E-02,1.72E-02
7,0,20,450,MEAN,5,2.42E-01,2.49E-01,2.88E-01,4.45E-01,5.25E-01,3.18E-01,1.53E-01,6.71E-02,5.01E-02,3.33E-02,1.26E-02
7,0,50,450,MEAN,5,8.51E-02,8.75E-02,1.06E-01,1.63E-01,1.93E-01,1.27E-01,6.61E-02,3.06E-02,2.21E-02,1.61E-02,6.83E-03
7,0,100,450,MEAN,5,3.20E-02,3.29E-02,3.83E-02,6.15E-02,7.49E-02,5.38E-02,2.93E-02,1.43E-02,1.00E-02,7.36E-03,3.46E-03
7,0,1,750,MEAN,5,6.67E-01,6.85E-01,7.62E-01,1.17E+00,1.25E+00,6.81E-01,2.87E-01,1.25E-01,1.03E-01,6.03E-02,1.95E-02
7,0,10,750,MEAN,5,2.83E-01,2.91E-01,3.57E-01,5.27E-01,5.54E-01,3.18E-01,1.46E-01,6.71E-02,5.36E-02,3.55E-02,1.27E-02
7,0,20,750,MEAN,5,1.57E-01,1.61E-01,2.08E-01,3.03E-01,3.16E-01,1.89E-01,9.16E-02,4.34E-02,3.40E-02,2.42E-02,9.33E-03
7,0,50,750,MEAN,5,5.50E-02,5.65E-02,7.68E-02,1.11E-01,1.16E-01,7.51E-02,3.95E-02,1.98E-02,1.50E-02,1.16E-02,5.06E-03
7,0,100,750,MEAN,5,2.07E-02,2.12E-02,2.77E-02,4.18E-02,4.50E-02,3.19E-02,1.75E-02,9.24E-03,6.81E-03,5.34E-03,2.57E-03
7,0,1,1000,MEAN,5,5.22E-01,5.36E-01,6.35E-01,9.38E-01,9.37E-01,5.07E-01,2.15E-01,9.80E-02,8.27E-02,5.03E-02,1.65E-02
7,0,10,1000,MEAN,5,2.21E-01,2.28E-01,2.98E-01,4.24E-01,4.16E-01,2.37E-01,1.10E-01,5.25E-02,4.30E-02,2.96E-02,1.08E-02
7,0,20,1000,MEAN,5,1.23E-01,1.26E-01,1.74E-01,2.43E-01,2.37E-01,1.41E-01,6.85E-02,3.40E-02,2.73E-02,2.02E-02,7.88E-03
7,0,50,1000,MEAN,5,4.30E-02,4.42E-02,6.40E-02,8.92E-02,8.70E-02,5.59E-02,2.95E-02,1.55E-02,1.20E-02,9.72E-03,4.28E-03
7,0,100,1000,MEAN,5,1.62E-02,1.66E-02,2.31E-02,3.36E-02,3.38E-02,2.38E-02,1.31E-02,7.23E-03,5.47E-03,4.46E-03,2.17E-03
7,0,1,1500,MEAN,5,4.46E-01,4.59E-01,5.66E-01,8.17E-01,7.81E-01,4.21E-01,1.79E-01,8.39E-02,7.20E-02,4.49E-02,1.48E-02
7,0,10,1500,MEAN,5,1.90E-01,1.95E-01,2.65E-01,3.69E-01,3.47E-01,1.97E-01,9.11E-02,4.50E-02,3.75E-02,2.64E-02,9.67E-03
7,0,20,1500,MEAN,5,1.05E-01,1.08E-01,1.55E-01,2.12E-01,1.97E-01,1.17E-01,5.70E-02,2.91E-02,2.38E-02,1.80E-02,7.08E-03
7,0,50,1500,MEAN,5,3.68E-02,3.78E-02,5.71E-02,7.77E-02,7.26E-02,4.64E-02,2.46E-02,1.33E-02,1.05E-02,8.66E-03,3.84E-03
7,0,100,1500,MEAN,5,1.38E-02,1.42E-02,2.06E-02,2.93E-02,2.82E-02,1.97E-02,1.09E-02,6.20E-03,4.76E-03,3.97E-03,1.95E-03
7.5,0,1,450,MEAN,5,1.21E+00,1.24E+00,1.20E+00,1.93E+00,2.28E+00,1.23E+00,5.20E-01,2.24E-01,1.98E-01,1.25E-01,4.60E-02
7.5,0,10,450,MEAN,5,5.51E-01,5.66E-01,6.01E-01,9.30E-01,1.07E+00,6.05E-01,2.78E-01,1.25E-01,1.07E-01,7.66E-02,3.12E-02
7.5,0,20,450,MEAN,5,3.19E-01,3.28E-01,3.68E-01,5.59E-01,6.28E-01,3.70E-01,1.80E-01,8.36E-02,6.98E-02,5.36E-02,2.34E-02
7.5,0,50,450,MEAN,5,1.21E-01,1.25E-01,1.47E-01,2.21E-01,2.45E-01,1.56E-01,8.15E-02,4.01E-02,3.22E-02,2.70E-02,1.32E-02
7.5,0,100,450,MEAN,5,4.89E-02,5.02E-02,5.70E-02,8.90E-02,9.99E-02,6.94E-02,3.79E-02,1.95E-02,1.52E-02,1.29E-02,6.92E-03
7.5,0,1,750,MEAN,5,7.83E-01,8.05E-01,8.67E-01,1.31E+00,1.37E+00,7.32E-01,3.11E-01,1.45E-01,1.34E-01,9.09E-02,3.41E-02
7.5,0,10,750,MEAN,5,3.56E-01,3.66E-01,4.35E-01,6.32E-01,6.40E-01,3.59E-01,1.66E-01,8.12E-02,7.26E-02,5.56E-02,2.31E-02
7.5,0,20,750,MEAN,5,2.06E-01,2.12E-01,2.67E-01,3.79E-01,3.77E-01,2.20E-01,1.07E-01,5.41E-02,4.73E-02,3.89E-02,1.73E-02
7.5,0,50,750,MEAN,5,7.85E-02,8.06E-02,1.06E-01,1.50E-01,1.47E-01,9.23E-02,4.87E-02,2.59E-02,2.18E-02,1.96E-02,9.78E-03
7.5,0,100,750,MEAN,5,3.16E-02,3.25E-02,4.13E-02,6.05E-02,6.00E-02,4.11E-02,2.26E-02,1.26E-02,1.03E-02,9.34E-03,5.13E-03
7.5,0,1,1000,MEAN,5,6.13E-01,6.29E-01,7.23E-01,1.05E+00,1.03E+00,5.45E-01,2.33E-01,1.14E-01,1.08E-01,7.59E-02,2.88E-02
7.5,0,10,1000,MEAN,5,2.79E-01,2.86E-01,3.63E-01,5.08E-01,4.80E-01,2.67E-01,1.24E-01,6.36E-02,5.84E-02,4.64E-02,1.95E-02
7.5,0,20,1000,MEAN,5,1.61E-01,1.66E-01,2.22E-01,3.05E-01,2.83E-01,1.64E-01,8.02E-02,4.24E-02,3.80E-02,3.25E-02,1.46E-02
7.5,0,50,1000,MEAN,5,6.14E-02,6.31E-02,8.88E-02,1.21E-01,1.10E-01,6.88E-02,3.64E-02,2.03E-02,1.75E-02,1.63E-02,8.26E-03
7.5,0,100,1000,MEAN,5,2.47E-02,2.54E-02,3.44E-02,4.86E-02,4.50E-02,3.07E-02,1.69E-02,9.90E-03,8.27E-03,7.79E-03,4.33E-03
7.5,0,1,1500,MEAN,5,5.24E-01,5.39E-01,6.45E-01,9.17E-01,8.58E-01,4.52E-01,1.93E-01,9.72E-02,9.40E-02,6.77E-02,2.59E-02
7.5,0,10,1500,MEAN,5,2.38E-01,2.45E-01,3.24E-01,4.43E-01,4.00E-01,2.22E-01,1.03E-01,5.44E-02,5.08E-02,4.14E-02,1.75E-02
7.5,0,20,1500,MEAN,5,1.38E-01,1.42E-01,1.98E-01,2.66E-01,2.36E-01,1.36E-01,6.67E-02,3.63E-02,3.31E-02,2.89E-02,1.31E-02
7.5,0,50,1500,MEAN,5,5.25E-02,5.40E-02,7.91E-02,1.05E-01,9.19E-02,5.71E-02,3.03E-02,1.74E-02,1.53E-02,1.46E-02,7.42E-03
7.5,0,100,1500,MEAN,5,2.12E-02,2.17E-02,3.07E-02,4.24E-02,3.75E-02,2.54E-02,1.41E-02,8.47E-03,7.20E-03,6.95E-03,3.90E-03
4.5,90,1,450,MEAN,5,4.09E-01,4.21E-01,4.35E-01,6.67E-01,6.54E-01,2.32E-01,7.23E-02,1.37E-02,5.15E-03,1.06E-03,1.41E-04
4.5,90,10,450,MEAN,5,1.23E-01,1.27E-01,1.42E-01,2.08E-01,2.10E-01,7.72E-02,2.61E-02,5.16E-03,1.91E-03,4.34E-04,6.41E-05
4.5,90,20,450,MEAN,5,5.42E-02,5.57E-02,6.50E-02,9.27E-02,9.57E-02,3.64E-02,1.29E-02,2.63E-03,9.60E-04,2.32E-04,3.67E-05
4.5,90,50,450,MEAN,5,1.28E-02,1.32E-02,1.58E-02,2.21E-02,2.41E-02,9.78E-03,3.73E-03,7.98E-04,2.86E-04,7.34E-05,1.30E-05
4.5,90,100,450,MEAN,5,3.40E-03,3.49E-03,3.96E-03,5.71E-03,6.74E-03,2.95E-03,1.17E-03,2.61E-04,9.18E-05,2.33E-05,4.56E-06
4.5,90,1,750,MEAN,5,2.65E-01,2.72E-01,3.15E-01,4.53E-01,3.93E-01,1.37E-01,4.32E-02,8.84E-03,3.49E-03,7.68E-04,1.05E-04
4.5,90,10,750,MEAN,5,7.98E-02,8.20E-02,1.03E-01,1.41E-01,1.26E-01,4.58E-02,1.56E-02,3.34E-03,1.29E-03,3.15E-04,4.75E-05
4.5,90,20,750,MEAN,5,3.50E-02,3.60E-02,4.71E-02,6.30E-02,5.75E-02,2.16E-02,7.72E-03,1.70E-03,6.51E-04,1.68E-04,2.72E-05
4.5,90,50,750,MEAN,5,8.28E-03,8.51E-03,1.14E-02,1.50E-02,1.45E-02,5.80E-03,2.23E-03,5.17E-04,1.94E-04,5.32E-05,9.66E-06
4.5,90,100,750,MEAN,5,2.20E-03,2.26E-03,2.87E-03,3.88E-03,4.05E-03,1.75E-03,6.96E-04,1.69E-04,6.23E-05,1.69E-05,3.38E-06
4.5,90,1,1000,MEAN,5,2.07E-01,2.13E-01,2.63E-01,3.64E-01,2.95E-01,1.02E-01,3.23E-02,6.92E-03,2.81E-03,6.41E-04,8.84E-05
4.5,90,10,1000,MEAN,5,6.24E-02,6.41E-02,8.59E-02,1.14E-01,9.44E-02,3.41E-02,1.17E-02,2.61E-03,1.04E-03,2.63E-04,4.02E-05
4.5,90,20,1000,MEAN,5,2.74E-02,2.82E-02,3.93E-02,5.07E-02,4.31E-02,1.61E-02,5.78E-03,1.33E-03,5.23E-04,1.40E-04,2.30E-05
4.5,90,50,1000,MEAN,5,6.48E-03,6.65E-03,9.54E-03,1.21E-02,1.09E-02,4.32E-03,1.67E-03,4.05E-04,1.56E-04,4.44E-05,8.16E-06
4.5,90,100,1000,MEAN,5,1.72E-03,1.77E-03,2.39E-03,3.12E-03,3.04E-03,1.30E-03,5.21E-04,1.32E-04,5.00E-05,1.41E-05,2.86E-06
4.5,90,1,1500,MEAN,5,1.77E-01,1.82E-01,2.34E-01,3.17E-01,2.46E-01,8.49E-02,2.69E-02,5.93E-03,2.44E-03,5.72E-04,7.95E-05
4.5,90,10,1500,MEAN,5,5.34E-02,5.49E-02,7.65E-02,9.89E-02,7.87E-02,2.83E-02,9.71E-03,2.24E-03,9.04E-04,2.34E-04,3.61E-05
4.5,90,20,1500,MEAN,5,2.35E-02,2.41E-02,3.50E-02,4.41E-02,3.60E-02,1.33E-02,4.81E-03,1.14E-03,4.55E-04,1.25E-04,2.06E-05
4.5,90,50,1500,MEAN,5,5.54E-03,5.69E-03,8.50E-03,1.05E-02,9.07E-03,3.59E-03,1.39E-03,3.47E-04,1.35E-04,3.96E-05,7.33E-06
4.5,90,100,1500,MEAN,5,1.47E-03,1.51E-03,2.13E-03,2.72E-03,2.53E-03,1.08E-03,4.33E-04,1.13E-04,4.35E-05,1.26E-05,2.57E-06
5,90,1,450,MEAN,5,4.79E-01,4.92E-01,5.13E-01,7.97E-01,8.38E-01,3.40E-01,1.12E-01,2.49E-02,1.08E-02,2.71E-03,4.25E-04
5,90,10,450,MEAN,5,1.55E-01,1.59E-01,1.80E-01,2.68E-01,2.87E-01,1.22E-01,4.36E-02,1.01E-02,4.31E-03,1.20E-03,2.09E-04
5,90,20,450,MEAN,5,7.11E-02,7.30E-02,8.66E-02,1.26E-01,1.37E-01,6.01E-02,2.27E-02,5.42E-03,2.28E-03,6.74E-04,1.26E-04
5,90,50,450,MEAN,5,1.82E-02,1.87E-02,2.29E-02,3.27E-02,3.74E-02,1.75E-02,7.11E-03,1.79E-03,7.36E-04,2.33E-04,4.88E-05
5,90,100,450,MEAN,5,5.17E-03,5.32E-03,6.17E-03,9.12E-03,1.12E-02,5.67E-03,2.39E-03,6.31E-04,2.55E-04,8.01E-05,1.85E-05
5,90,1,750,MEAN,5,3.09E-01,3.18E-01,3.71E-01,5.41E-01,5.04E-01,2.02E-01,6.72E-02,1.61E-02,7.35E-03,1.97E-03,3.15E-04
5,90,10,750,MEAN,5,9.99E-02,1.03E-01,1.31E-01,1.82E-01,1.73E-01,7.21E-02,2.61E-02,6.55E-03,2.92E-03,8.71E-04,1.55E-04
5,90,20,750,MEAN,5,4.59E-02,4.72E-02,6.27E-02,8.54E-02,8.25E-02,3.56E-02,1.35E-02,3.51E-03,1.55E-03,4.89E-04,9.31E-05
5,90,50,750,MEAN,5,1.18E-02,1.21E-02,1.66E-02,2.22E-02,2.25E-02,1.04E-02,4.25E-03,1.16E-03,4.99E-04,1.69E-04,3.62E-05
5,90,100,750,MEAN,5,3.35E-03,3.44E-03,4.47E-03,6.19E-03,6.71E-03,3.36E-03,1.43E-03,4.09E-04,1.73E-04,5.81E-05,1.37E-05
5,90,1,1000,MEAN,5,2.42E-01,2.49E-01,3.10E-01,4.35E-01,3.78E-01,1.50E-01,5.02E-02,1.26E-02,5.91E-03,1.64E-03,2.66E-04
5,90,10,1000,MEAN,5,7.82E-02,8.03E-02,1.09E-01,1.46E-01,1.29E-01,5.37E-02,1.95E-02,5.13E-03,2.35E-03,7.26E-04,1.31E-04
5,90,20,1000,MEAN,5,3.59E-02,3.69E-02,5.23E-02,6.87E-02,6.19E-02,2.65E-02,1.01E-02,2.75E-03,1.24E-03,4.08E-04,7.87E-05
5,90,50,1000,MEAN,5,9.19E-03,9.44E-03,1.38E-02,1.79E-02,1.69E-02,7.74E-03,3.18E-03,9.09E-04,4.01E-04,1.41E-04,3.06E-05
5,90,100,1000,MEAN,5,2.62E-03,2.69E-03,3.73E-03,4.98E-03,5.03E-03,2.51E-03,1.07E-03,3.20E-04,1.39E-04,4.85E-05,1.16E-05
5,90,1,1500,MEAN,5,2.07E-01,2.13E-01,2.76E-01,3.79E-01,3.15E-01,1.25E-01,4.18E-02,1.08E-02,5.14E-03,1.46E-03,2.39E-04
5,90,10,1500,MEAN,5,6.69E-02,6.87E-02,9.70E-02,1.27E-01,1.08E-01,4.46E-02,1.62E-02,4.39E-03,2.04E-03,6.48E-04,1.17E-04
5,90,20,1500,MEAN,5,3.07E-02,3.16E-02,4.66E-02,5.98E-02,5.16E-02,2.20E-02,8.43E-03,2.35E-03,1.08E-03,3.64E-04,7.07E-05
5,90,50,1500,MEAN,5,7.87E-03,8.08E-03,1.23E-02,1.56E-02,1.41E-02,6.42E-03,2.64E-03,7.78E-04,3.49E-04,1.26E-04,2.75E-05
5,90,100,1500,MEAN,5,2.24E-03,2.30E-03,3.32E-03,4.34E-03,4.20E-03,2.08E-03,8.89E-04,2.74E-04,1.21E-04,4.32E-05,1.04E-05
6,90,1,450,MEAN,5,7.15E-01,7.34E-01,7.59E-01,1.22E+00,1.42E+00,7.09E-01,2.64E-01,7.94E-02,4.66E-02,1.73E-02,3.83E-03
6,90,10,450,MEAN,5,2.65E-01,2.72E-01,3.08E-01,4.75E-01,5.55E-01,2.92E-01,1.18E-01,3.73E-02,2.14E-02,8.90E-03,2.19E-03
6,90,20,450,MEAN,5,1.33E-01,1.37E-01,1.63E-01,2.47E-01,2.91E-01,1.58E-01,6.78E-02,2.21E-02,1.24E-02,5.54E-03,1.47E-03
6,90,50,450,MEAN,5,4.00E-02,4.11E-02,5.10E-02,7.65E-02,9.23E-02,5.43E-02,2.51E-02,8.66E-03,4.74E-03,2.29E-03,6.82E-04
6,90,100,450,MEAN,5,1.31E-02,1.34E-02,1.59E-02,2.48E-02,3.16E-02,2.02E-02,9.75E-03,3.53E-03,1.90E-03,9.16E-04,3.02E-04
6,90,1,750,MEAN,5,4.62E-01,4.75E-01,5.50E-01,8.26E-01,8.52E-01,4.20E-01,1.58E-01,5.14E-02,3.16E-02,1.25E-02,2.84E-03
6,90,10,750,MEAN,5,1.71E-01,1.76E-01,2.23E-01,3.23E-01,3.33E-01,1.73E-01,7.07E-02,2.42E-02,1.45E-02,6.45E-03,1.63E-03
6,90,20,750,MEAN,5,8.63E-02,8.86E-02,1.18E-01,1.68E-01,1.74E-01,9.39E-02,4.05E-02,1.43E-02,8.43E-03,4.02E-03,1.09E-03
